alpha_deg,target,model,predicted,predicted_std
-4.04,Cl_SU2,poly3,-0.44349924265608354,
-3.994235588972431,Cl_SU2,poly3,-0.4385979186840405,
-3.948471177944862,Cl_SU2,poly3,-0.4336933639578615,
-3.9027067669172935,Cl_SU2,poly3,-0.42878560573210023,
-3.8569423558897244,Cl_SU2,poly3,-0.4238746712613106,
-3.8111779448621554,Cl_SU2,poly3,-0.41896058780004686,
-3.7654135338345864,Cl_SU2,poly3,-0.41404338260286333,
-3.7196491228070174,Cl_SU2,poly3,-0.40912308292431354,
-3.673884711779449,Cl_SU2,poly3,-0.4041997160189521,
-3.62812030075188,Cl_SU2,poly3,-0.3992733091413323,
-3.582355889724311,Cl_SU2,poly3,-0.39434388954600896,
-3.536591478696742,Cl_SU2,poly3,-0.3894114844875354,
-3.490827067669173,Cl_SU2,poly3,-0.38447612122046615,
-3.4450626566416043,Cl_SU2,poly3,-0.37953782699935545,
-3.399298245614035,Cl_SU2,poly3,-0.3745966290787568,
-3.3535338345864663,Cl_SU2,poly3,-0.3696525547132248,
-3.3077694235588972,Cl_SU2,poly3,-0.3647056311573129,
-3.2620050125313282,Cl_SU2,poly3,-0.35975588566557537,
-3.2162406015037597,Cl_SU2,poly3,-0.3548033454925663,
-3.1704761904761902,Cl_SU2,poly3,-0.3498480378928397,
-3.1247117794486217,Cl_SU2,poly3,-0.3448899901209501,
-3.0789473684210527,Cl_SU2,poly3,-0.33992922943145065,
-3.0331829573934836,Cl_SU2,poly3,-0.33496578307889613,
-2.987418546365915,Cl_SU2,poly3,-0.3299996783178403,
-2.9416541353383456,Cl_SU2,poly3,-0.3250309424028368,
-2.895889724310777,Cl_SU2,poly3,-0.3200596025884406,
-2.850125313283208,Cl_SU2,poly3,-0.31508568612920507,
-2.804360902255639,Cl_SU2,poly3,-0.31010922027968424,
-2.75859649122807,Cl_SU2,poly3,-0.30513023229443226,
-2.712832080200501,Cl_SU2,poly3,-0.3001487494280035,
-2.6670676691729325,Cl_SU2,poly3,-0.2951647989349516,
-2.6213032581453635,Cl_SU2,poly3,-0.29017840806983064,
-2.5755388471177945,Cl_SU2,poly3,-0.28518960408719485,
-2.5297744360902255,Cl_SU2,poly3,-0.2801984142415984,
-2.4840100250626564,Cl_SU2,poly3,-0.27520486578759484,
-2.438245614035088,Cl_SU2,poly3,-0.27020898597973886,
-2.392481203007519,Cl_SU2,poly3,-0.26521080207258385,
-2.34671679197995,Cl_SU2,poly3,-0.2602103413206841,
-2.300952380952381,Cl_SU2,poly3,-0.2552076309785938,
-2.255187969924812,Cl_SU2,poly3,-0.25020269830086683,
-2.2094235588972433,Cl_SU2,poly3,-0.24519557054205754,
-2.163659147869674,Cl_SU2,poly3,-0.2401862749567194,
-2.1178947368421053,Cl_SU2,poly3,-0.23517483879940715,
-2.0721303258145363,Cl_SU2,poly3,-0.23016128932467428,
-2.0263659147869673,Cl_SU2,poly3,-0.22514565378707496,
-1.9806015037593983,Cl_SU2,poly3,-0.22012795944116337,
-1.9348370927318297,Cl_SU2,poly3,-0.21510823354149367,
-1.8890726817042607,Cl_SU2,poly3,-0.21008650334261947,
-1.8433082706766917,Cl_SU2,poly3,-0.20506279609909517,
-1.7975438596491227,Cl_SU2,poly3,-0.2000371390654747,
-1.7517794486215537,Cl_SU2,poly3,-0.19500955949631216,
-1.706015037593985,Cl_SU2,poly3,-0.18998008464616123,
-1.660250626566416,Cl_SU2,poly3,-0.18494874176957687,
