evaluation,target,model,case_id,alpha_deg,actual,predicted,predicted_std,error,abs_error
loocv,Cl_SU2,poly1,alpha_m4p04,-4.04,-0.446233,-0.417272664571554,,0.028960335428446005,0.028960335428446005
loocv,Cl_SU2,poly1,alpha_m2p14,-2.14,-0.233193,-0.22197832387434968,,0.01121467612565033,0.01121467612565033
loocv,Cl_SU2,poly1,alpha_0_baseline,0.0,-3e-06,0.0034993275956968217,,0.0035023275956968217,0.0035023275956968217
loocv,Cl_SU2,poly1,alpha_p2p05,2.05,0.2234,0.22061823151867843,,-0.002781768481321556,0.002781768481321556
loocv,Cl_SU2,poly1,alpha_p4p04,4.04,0.446198,0.431244034102595,,-0.014953965897404997,0.014953965897404997
loocv,Cl_SU2,poly1,alpha_p6p09,6.09,0.672905,0.6487239872338936,,-0.024181012766106402,0.024181012766106402
loocv,Cl_SU2,poly1,alpha_p8p30,8.3,0.905927,0.8837749925198984,,-0.0221520074801016,0.0221520074801016
loocv,Cl_SU2,poly1,alpha_p10p12,10.12,1.09304,1.0776239523691284,,-0.015416047630871565,0.015416047630871565
loocv,Cl_SU2,poly1,alpha_p11p13,11.13,1.195696,1.185470784158625,,-0.010225215841375146,0.010225215841375146
loocv,Cl_SU2,poly1,alpha_p12p12,12.12,1.291498,1.2923524054944475,,0.0008544054944474855,0.0008544054944474855
loocv,Cl_SU2,poly1,alpha_p13p08,13.08,1.380482,1.3976511866620291,,0.017169186662029157,0.017169186662029157
loocv,Cl_SU2,poly1,alpha_p14p22,14.22,1.480227,1.5263411790859722,,0.04611417908597226,0.04611417908597226
loocv,Cl_SU2,poly2,alpha_m4p04,-4.04,-0.446233,-0.46511226382566506,,-0.01887926382566507,0.01887926382566507
loocv,Cl_SU2,poly2,alpha_m2p14,-2.14,-0.233193,-0.23551100982059803,,-0.002318009820598016,0.002318009820598016
loocv,Cl_SU2,poly2,alpha_0_baseline,0.0,-3e-06,0.008736158979035902,,0.008739158979035901,0.008739158979035901
loocv,Cl_SU2,poly2,alpha_p2p05,2.05,0.2234,0.2370988196830358,,0.013698819683035823,0.013698819683035823
loocv,Cl_SU2,poly2,alpha_p4p04,4.04,0.446198,0.4522055993799361,,0.006007599379936113,0.006007599379936113
loocv,Cl_SU2,poly2,alpha_p6p09,6.09,0.672905,0.6685594042876446,,-0.004345595712355377,0.004345595712355377
loocv,Cl_SU2,poly2,alpha_p8p30,8.3,0.905927,0.8990513225806582,,-0.006875677419341808,0.006875677419341808
loocv,Cl_SU2,poly2,alpha_p10p12,10.12,1.09304,1.0853381774186555,,-0.007701822581344553,0.007701822581344553
loocv,Cl_SU2,poly2,alpha_p11p13,11.13,1.195696,1.1869806777026082,,-0.008715322297391914,0.008715322297391914
loocv,Cl_SU2,poly2,alpha_p12p12,12.12,1.291498,1.2859931826925894,,-0.005504817307410592,0.005504817307410592
loocv,Cl_SU2,poly2,alpha_p13p08,13.08,1.380482,1.3821581222819426,,0.0016761222819425825,0.0016761222819425825
loocv,Cl_SU2,poly2,alpha_p14p22,14.22,1.480227,1.5024693101392832,,0.02224231013928324,0.02224231013928324
loocv,Cl_SU2,poly3,alpha_m4p04,-4.04,-0.446233,-0.4325373290813761,,0.013695670918623892,0.013695670918623892
loocv,Cl_SU2,poly3,alpha_m2p14,-2.14,-0.233193,-0.23949282348466938,,-0.00629982348466937,0.00629982348466937
loocv,Cl_SU2,poly3,alpha_0_baseline,0.0,-3e-06,-0.0020450132923721664,,-0.0020420132923721665,0.0020420132923721665
loocv,Cl_SU2,poly3,alpha_p2p05,2.05,0.2234,0.22810970227205885,,0.004709702272058858,0.004709702272058858
loocv,Cl_SU2,poly3,alpha_p4p04,4.04,0.446198,0.447725251132479,,0.001527251132479035,0.001527251132479035
loocv,Cl_SU2,poly3,alpha_p6p09,6.09,0.672905,0.6712298109908732,,-0.0016751890091267763,0.0016751890091267763
loocv,Cl_SU2,poly3,alpha_p8p30,8.3,0.905927,0.9074438208418931,,0.001516820841893085,0.001516820841893085
loocv,Cl_SU2,poly3,alpha_p10p12,10.12,1.09304,1.0942033738078916,,0.0011633738078915545,0.0011633738078915545
loocv,Cl_SU2,poly3,alpha_p11p13,11.13,1.195696,1.1938078633729956,,-0.0018881366270044886,0.0018881366270044886
loocv,Cl_SU2,poly3,alpha_p12p12,12.12,1.291498,1.2893613142587532,,-0.002136685741246813,0.002136685741246813
loocv,Cl_SU2,poly3,alpha_p13p08,13.08,1.380482,1.379280403165515,,-0.0012015968344849526,0.0012015968344849526
loocv,Cl_SU2,poly3,alpha_p14p22,14.22,1.480227,1.4859677644641625,,0.0057407644641624955,0.0057407644641624955
loocv,Cl_SU2,poly4,alpha_m4p04,-4.04,-0.446233,-0.4331299590862031,,0.013103040913796882,0.013103040913796882
loocv,Cl_SU2,poly4,alpha_m2p14,-2.14,-0.233193,-0.23772123275726864,,-0.00452823275726863,0.00452823275726863
loocv,Cl_SU2,poly4,alpha_0_baseline,0.0,-3e-06,0.0005292819118906111,,0.0005322819118906111,0.0005322819118906111
loocv,Cl_SU2,poly4,alpha_p2p05,2.05,0.2234,0.22793322386399084,,0.004533223863990854,0.004533223863990854
loocv,Cl_SU2,poly4,alpha_p4p04,4.04,0.446198,0.44556446966313873,,-0.0006335303368612544,0.0006335303368612544
loocv,Cl_SU2,poly4,alpha_p6p09,6.09,0.672905,0.6680735506810968,,-0.004831449318903225,0.004831449318903225
loocv,Cl_SU2,poly4,alpha_p8p30,8.3,0.905927,0.9066861614280907,,0.0007591614280906267,0.0007591614280906267
loocv,Cl_SU2,poly4,alpha_p10p12,10.12,1.09304,1.0954502787332725,,0.002410278733272486,0.002410278733272486
loocv,Cl_SU2,poly4,alpha_p11p13,11.13,1.195696,1.1955364959544008,,-0.0001595040455992791,0.0001595040455992791
loocv,Cl_SU2,poly4,alpha_p12p12,12.12,1.291498,1.29098338227598,,-0.0005146177240200611,0.0005146177240200611
loocv,Cl_SU2,poly4,alpha_p13p08,13.08,1.380482,1.3799789159205629,,-0.0005030840794371105,0.0005030840794371105
loocv,Cl_SU2,poly4,alpha_p14p22,14.22,1.480227,1.4806893401341847,,0.00046234013418477993,0.00046234013418477993
loocv,Cl_SU2,gpr_matern,alpha_m4p04,-4.04,-0.446233,-0.44022087122417974,0.0063285891823454034,0.006012128775820247,0.006012128775820247
loocv,Cl_SU2,gpr_matern,alpha_m2p14,-2.14,-0.233193,-0.23422410448449194,0.0021503702263723726,-0.0010311044844919237,0.0010311044844919237
loocv,Cl_SU2,gpr_matern,alpha_0_baseline,0.0,-3e-06,-0.0004001282796159966,0.0014399414303524084,-0.0003971282796159966,0.0003971282796159966
loocv,Cl_SU2,gpr_matern,alpha_p2p05,2.05,0.2234,0.22431980735171309,0.0012319428529637907,0.0009198073517130978,0.0009198073517130978
loocv,Cl_SU2,gpr_matern,alpha_p4p04,4.04,0.446198,0.4459790136595264,0.0012678078569446946,-0.00021898634047357035,0.00021898634047357035
loocv,Cl_SU2,gpr_matern,alpha_p6p09,6.09,0.672905,0.6720135866795505,0.0013267230125975941,-0.0008914133204495078,0.0008914133204495078
loocv,Cl_SU2,gpr_matern,alpha_p8p30,8.3,0.905927,0.9057951618332278,0.0011812025665965185,-0.0001318381667722024,0.0001318381667722024
loocv,Cl_SU2,gpr_matern,alpha_p10p12,10.12,1.09304,1.0941804170367428,0.00036613685290737844,0.0011404170367428357,0.0011404170367428357
loocv,Cl_SU2,gpr_matern,alpha_p11p13,11.13,1.195696,1.1949791859104408,0.00022453280881378553,-0.000716814089559259,0.000716814089559259
loocv,Cl_SU2,gpr_matern,alpha_p12p12,12.12,1.291498,1.2917129442166844,0.0006000735005643113,0.00021494421668433183,0.00021494421668433183
loocv,Cl_SU2,gpr_matern,alpha_p13p08,13.08,1.380482,1.380522567347291,0.0007728533069666293,4.056734729096512e-05,4.056734729096512e-05
loocv,Cl_SU2,gpr_matern,alpha_p14p22,14.22,1.480227,1.480437839786017,0.002353955096294902,0.00021083978601699194,0.00021083978601699194
loocv,Cl_SU2,random_forest,alpha_m4p04,-4.04,-0.446233,-0.10566220833333324,,0.34057079166666676,0.34057079166666676
loocv,Cl_SU2,random_forest,alpha_m2p14,-2.14,-0.233193,-0.24094260833333636,,-0.00774960833333635,0.00774960833333635
loocv,Cl_SU2,random_forest,alpha_0_baseline,0.0,-3e-06,0.07739245000000003,,0.07739545000000003,0.07739545000000003
loocv,Cl_SU2,random_forest,alpha_p2p05,2.05,0.2234,0.33844248833333473,,0.11504248833333475,0.11504248833333475
loocv,Cl_SU2,random_forest,alpha_p4p04,4.04,0.446198,0.3245410616666647,,-0.1216569383333353,0.1216569383333353
loocv,Cl_SU2,random_forest,alpha_p6p09,6.09,0.672905,0.6219551866666652,,-0.050949813333334815,0.050949813333334815
loocv,Cl_SU2,random_forest,alpha_p8p30,8.3,0.905927,1.014099674999991,,0.10817267499999106,0.10817267499999106
loocv,Cl_SU2,random_forest,alpha_p10p12,10.12,1.09304,1.130102423333335,,0.03706242333333498,0.03706242333333498
