case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_0_baseline,0.0,0.0,3.2412157e-07,-0.00010094411,1.0005484819412231,4.7188436269607337e-07,-7.207444286905229e-05,0.0,7.207598760846805e-05,0.034112755209207535,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,1.3469169e-06,-0.00020572475,1.000317931175232,1.963069053090294e-06,-0.00014838659262750298,0.0,0.0001483995771951784,0.048696137964725494,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,3.1491015e-06,-0.00031448176,0.9999281167984009,4.6256241148512345e-06,-0.0002292641147505492,0.0,0.00022931077321138856,0.060230813920497894,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,5.8186065e-06,-0.00042735925,0.9993535280227661,8.609061296738219e-06,-0.00031423146720044315,0.0,0.0003143493771512108,0.07017959654331207,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,9.451107e-06,-0.0005445055,0.9985724091529846,1.4056830877962057e-05,-0.0004027304530609399,0.0,0.0004029756969309707,0.07908785343170166,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,1.4150627e-05,-0.000666073,0.9975624680519104,2.111602771037724e-05,-0.0004944338579662144,0.0,0.0004948845587908559,0.08724770694971085,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,2.0030304e-05,-0.0007922184,0.996300458908081,2.99414896289818e-05,-0.0005891721230000257,0.0,0.0005899324396247081,0.09484162926673889,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,2.721276e-05,-0.00092310243,0.9947615265846252,4.070095019415021e-05,-0.0006869140197522938,0.0,0.0006881187672771041,0.10199704021215439,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,3.583109e-05,-0.0010588899,0.9929191470146179,5.357359623303637e-05,-0.0007876543677411973,0.0,0.0007894742131539989,0.10880361497402191,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,4.602934e-05,-0.0011997492,0.9907448887825012,6.875727558508515e-05,-0.0008914693025872111,0.0,0.0008941169277008528,0.11533169448375702,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,5.7963996e-05,-0.0013458531,0.9882084727287292,8.644614717923105e-05,-0.0009982476476579905,0.0,0.001001983683707896,0.12162308394908905,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,7.1803275e-05,-0.001497377,0.9852777123451233,0.00010686824680306017,-0.0011081366101279855,0.0,0.0011132778489131555,0.12772531807422638,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,8.77298e-05,-0.0016545001,0.9819183945655823,0.00013024307554587722,-0.0012209992855787277,0.0,0.0012279261028707764,0.1336609274148941,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00010594041,-0.0018174048,0.9780944585800171,0.00015680474461987615,-0.00133677595295012,0.0,0.0013459411860556932,0.13945259153842926,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00012664731,-0.0019862757,0.9737680554389954,0.0001867845276137814,-0.0014552988577634096,0.0,0.0014672365948146836,0.1451140195131302,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00015007862,-0.0021612998,0.968899667263031,0.00022042183263693005,-0.001576417707838118,0.0,0.0015917533018305974,0.15065790712833405,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00017647937,-0.0023426658,0.9634479880332947,0.00025799532886594534,-0.001700144843198359,0.0,0.001719608698969222,0.1561029553413391,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00020611404,-0.0025305636,0.9573703408241272,0.0002997218689415604,-0.0018260178621858358,0.0,0.0018504524937818729,0.1614445149898529,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00023926592,-0.002725185,0.9506234526634216,0.0003457748389337212,-0.001953460741788149,0.0,0.0019838268848231554,0.16667450964450836,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.000276236,-0.002926719,0.9431624412536621,0.00039657458546571434,-0.002083164406940341,0.0,0.002120576654634396,0.17183834314346313,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00031735108,-0.003135358,0.9349425435066223,0.0004520517832133919,-0.002213229425251484,0.0,0.0022589234833224037,0.17687314748764038,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0003629543,-0.0033512886,0.9259188175201416,0.0005126596661284566,-0.002344595268368721,0.0,0.002399988938668663,0.18183347582817078,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0004134154,-0.0035746982,0.9160463809967041,0.000578512845095247,-0.0024763469118624926,0.0,0.0025430240147963803,0.18669912219047546,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00046912846,-0.0038057712,0.9052823185920715,0.0006494760746136308,-0.002606899244710803,0.0,0.0026865857223564047,0.1914268583059311,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0005305064,-0.0040446837,0.8935849070549011,0.0007260579150170088,-0.0027373682241886854,0.0,0.0028320213436266264,0.19607530534267426,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0005979923,-0.004291611,0.8809143900871277,0.000808225420769304,-0.002866558264940977,0.0,0.0029783190925552526,0.2006172239780426,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0006720561,-0.0045467224,0.8672354817390442,0.0008956716046668589,-0.002992745256051421,0.0,0.0031239000929967004,0.20500940084457397,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0007531893,-0.0048101773,0.8525164723396301,0.0009885545587167144,-0.003116058185696602,0.0,0.0032691067177757285,0.20927397906780243,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00084191025,-0.005082126,0.8367302417755127,0.0010867604287341237,-0.003235728247091174,0.0,0.0034133539984135984,0.21340227127075195,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00093876425,-0.0053627095,0.8198555111885071,0.001190164708532393,-0.003351120976731181,0.0,0.003556192322431921,0.21739017963409424,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0010443248,-0.0056520603,0.8018779754638672,0.001298491028137505,-0.0034613488242030144,0.0,0.003696892564433701,0.2212253212928772,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0011591931,-0.0059503,0.7827917337417603,0.0014111882774159312,-0.0035650816280394793,0.0,0.003834222133484283,0.22488129138946533,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.001283994,-0.006257536,0.7625988125801086,0.0015279818326234818,-0.0036619692109525204,0.0,0.0039679650934442,0.22836263477802277,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0014193779,-0.00657386,0.7413099408149719,0.0016483879880979657,-0.003751284908503294,0.0,0.004097477446438263,0.23166106641292572,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0015660209,-0.0068993527,0.7189455628395081,0.0017718427116051316,-0.0038323276676237583,0.0,0.004222103971564743,0.23476813733577728,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.001724623,-0.0072340765,0.6955363154411316,0.0018977235304191709,-0.0039044765289872885,0.0,0.004341231572183086,0.23767663538455963,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0018959084,-0.0075780805,0.6711230278015137,0.0020253609400242567,-0.003967206459492445,0.0,0.004454302866848473,0.24038080871105194,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0020806233,-0.007931397,0.6457567811012268,0.002154056215658784,-0.00402010977268219,0.0,0.004560837726189465,0.24287670850753784,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0022795356,-0.008294043,0.6194987893104553,0.0022830984089523554,-0.004062912426888943,0.0,0.0046604501642576734,0.24516251683235168,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0024934341,-0.00866602,0.5924197435379028,0.0024117871653288603,-0.004095486830919981,0.0,0.004752865421309971,0.24723881483078003,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0027231271,-0.009047312,0.5645991563796997,0.0025394593831151724,-0.004117869306355715,0.0,0.004837943941667595,0.24910902976989746,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0029694417,-0.009437891,0.5361245274543762,0.002665444975718856,-0.0041301618330180645,0.0,0.004915570535096006,0.2507764995098114,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.003233222,-0.009837714,0.5070899724960327,0.0027888731565326452,-0.0041322470642626286,0.0,0.004985306337963142,0.2522357106208801,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00351532,-0.010246714,0.47759395837783813,0.0029097069054841995,-0.004125269595533609,0.0,0.005048192103283756,0.2535178065299988,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0038166058,-0.010664813,0.44773954153060913,0.0030274654272943735,-0.004109638277441263,0.0,0.005104377894011482,0.2546304166316986,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0041379672,-0.011091927,0.4176332354545593,0.003141821827739477,-0.004085964988917112,0.0,0.005154236537831442,0.25558602809906006,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.004480308,-0.011527963,0.38738328218460083,0.003252641297876835,-0.00405506556853652,0.0,0.005198387459374716,0.2564031183719635,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00484455,-0.011972824,0.357094943523407,0.00335987051948905,-0.00401777820661664,0.0,0.005237487147983777,0.25709959864616394,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0052316342,-0.01242641,0.32687270641326904,0.003463642904534936,-0.003975076600909233,0.0,0.005272386191586435,0.25769761204719543,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0056424853,-0.012888581,0.29681602120399475,0.00356469233520329,-0.003928459715098143,0.0,0.005304698594435509,0.25823742151260376,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.006078034,-0.0133591825,0.2670222222805023,0.003662794828414917,-0.003878210438415408,0.0,0.005334471122772837,0.25872063636779785,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0065392624,-0.013838098,0.23758618533611298,0.0037580933421850204,-0.003824999090284109,0.0,0.005362264783582552,0.25916215777397156,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0070271776,-0.014325223,0.20858684182167053,0.0038514684420078993,-0.003770133014768362,0.0,0.005389592944632195,0.2595982551574707,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0075427867,-0.01482043,0.18009622395038605,0.00394644308835268,-0.0037171496078372,0.0,0.0054214033475338185,0.26014697551727295,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.008087034,-0.015323501,0.15218496322631836,0.004037480801343918,-0.0036608960945159197,0.0,0.005450083617345943,0.2606249153614044,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.008660978,-0.015834326,0.12492541968822479,0.00412540789693594,-0.003602647688239813,0.0,0.005477048537458937,0.26106759905815125,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00926572,-0.016352827,0.09835626929998398,0.004217959474772215,-0.0035491781309247017,0.0,0.005512517350163612,0.2617171108722687,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00990228,-0.016878812,0.07250817865133286,0.004322153050452471,-0.003505450440570712,0.0,0.005564996835833153,0.2627710998058319,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.010571723,-0.017412052,0.04747288301587105,0.0043699536472558975,-0.003418013220652938,0.0,0.0055479103503682705,0.26218605041503906,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.01127516,-0.017952627,0.02318021096289158,0.00451311469078064,-0.0034053735435009003,0.0,0.00565373975196205,0.26449909806251526,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.012013835,-0.018500198,-0.00029009467107243836,0.004554128739982843,-0.003316092537716031,0.0,0.0056335209504388695,0.2638561725616455,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.012788718,-0.019054726,-0.02291412651538849,0.004657365381717682,-0.003274144371971488,0.0,0.005693072427726075,0.2650828957557678,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.013601097,-0.019616049,-0.04475582391023636,0.004741842392832041,-0.003219129517674446,0.0,0.005731305621760369,0.2658131718635559,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.014452201,-0.020184027,-0.06571781635284424,0.004818191286176443,-0.0031596950720995665,0.0,0.0057618261184139265,0.26636698842048645,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.015343258,-0.02075853,-0.08582927286624908,0.004891339223831892,-0.0030995584093034267,0.0,0.00579072203920029,0.26688629388809204,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.016275518,-0.021339431,-0.10511350631713867,0.004961957223713398,-0.0030392627231776714,0.0,0.005818774560889855,0.2673892676830292,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.01725027,-0.0219266,-0.12359196692705154,0.005031379871070385,-0.002979621523991227,0.0,0.005847471918123596,0.26791009306907654,lower,Exact alpha match to TMR alpha=0 reference.
