Target,Model,Case,Alpha_deg,Actual,Predicted,Predicted_std,Error,Abs_error
Cl_SU2,poly3,alpha_p11p13,11.13,1.195696,1.1951929196198492,,-0.0005030803801508,0.0005030803801508
Cl_SU2,poly3,alpha_p12p12,12.12,1.291498,1.2924126119686044,,0.0009146119686043,0.0009146119686043
Cl_SU2,poly3,alpha_p13p08,13.08,1.380482,1.3843582877862346,,0.0038762877862346,0.0038762877862346
Cl_SU2,poly3,alpha_p14p22,14.22,1.480227,1.4902934375598944,,0.0100664375598944,0.0100664375598944
Cd_SU2,bootstrap_poly3,alpha_p11p13,11.13,0.013809,0.0139886502783182,0.0013752583224141,0.0001796502783182,0.0001796502783182
Cd_SU2,bootstrap_poly3,alpha_p12p12,12.12,0.01523,0.0153259933547386,0.0019338848310665,9.59933547386247e-05,9.59933547386247e-05
Cd_SU2,bootstrap_poly3,alpha_p13p08,13.08,0.016888,0.0168006089624846,0.0026045988960494,-8.739103751539273e-05,8.739103751539273e-05
Cd_SU2,bootstrap_poly3,alpha_p14p22,14.22,0.019081,0.0187930661767656,0.0035847224231221,-0.0002879338232344,0.0002879338232344
Cl_SU2,random_forest,alpha_p11p13,11.13,1.195696,0.9913020466666604,,-0.2043939533333397,0.2043939533333397
Cl_SU2,random_forest,alpha_p12p12,12.12,1.291498,0.9913020466666604,,-0.3001959533333397,0.3001959533333397
Cl_SU2,random_forest,alpha_p13p08,13.08,1.380482,0.9913020466666604,,-0.3891799533333396,0.3891799533333396
Cl_SU2,random_forest,alpha_p14p22,14.22,1.480227,0.9913020466666604,,-0.4889249533333396,0.4889249533333396
Cd_SU2,random_forest,alpha_p11p13,11.13,0.013809,0.0119283350000001,,-0.0018806649999998,0.0018806649999998
Cd_SU2,random_forest,alpha_p12p12,12.12,0.01523,0.0119283350000001,,-0.0033016649999998,0.0033016649999998
Cd_SU2,random_forest,alpha_p13p08,13.08,0.016888,0.0119283350000001,,-0.0049596649999998,0.0049596649999998
Cd_SU2,random_forest,alpha_p14p22,14.22,0.019081,0.0119283350000001,,-0.0071526649999998,0.0071526649999998
